,startTime,open,high,low,close,volume,turnover
35,2023-03-15,0.00848,0.00869,0.00742,0.00764,285511320,2327046.5747
36,2023-03-14,0.00813,0.00888,0.00782,0.00848,425219070,3546681.5266
37,2023-03-13,0.00754,0.00832,0.00723,0.00813,468094170,3589929.5289
38,2023-03-12,0.00675,0.00758,0.00649,0.00754,406559080,2768670.6179
39,2023-03-11,0.00695,0.00711,0.00626,0.00675,531955320,3511612.1147
40,2023-03-10,0.0072,0.00728,0.00647,0.00695,507974770,3481588.9865
41,2023-03-09,0.00783,0.00817,0.00706,0.0072,340609130,2622703.4002
42,2023-03-08,0.00827,0.00855,0.00763,0.00783,409557490,3323965.9763
43,2023-03-07,0.00853,0.0088,0.0079,0.00827,464515830,3877439.236
44,2023-03-06,0.00835,0.0086,0.00807,0.00853,372255210,3115776.528
45,2023-03-05,0.00825,0.00874,0.00813,0.00835,344921050,2923703.8777
46,2023-03-04,0.00886,0.00904,0.00805,0.00825,295409110,2493287.6701
47,2023-03-03,0.00988,0.00993,0.00815,0.00886,512361760,4546984.0309
48,2023-03-02,0.01041,0.01041,0.00956,0.00988,285112470,2811469.6286
49,2023-03-01,0.00992,0.0106,0.00988,0.01041,315847990,3230758.3731
50,2023-02-28,0.01073,0.01078,0.00989,0.00992,452848740,4680277.5062
51,2023-02-27,0.01141,0.01158,0.01053,0.01073,533235220,5899709.3234
52,2023-02-26,0.01159,0.01173,0.01096,0.01141,466193220,5274749.602
53,2023-02-25,0.01185,0.0125,0.01129,0.01159,749866680,8894515.9204
54,2023-02-24,0.0124,0.01343,0.01149,0.01185,980827190,12077586.0135
55,2023-02-23,0.01302,0.01313,0.01194,0.0124,806976160,10038033.9061
56,2023-02-22,0.01254,0.01394,0.01182,0.01302,2976675360,38205845.1225
57,2023-02-21,0.00891,0.01526,0.0088,0.01254,6102057090,81245368.6389
58,2023-02-20,0.00826,0.00915,0.00802,0.00891,239769330,2072902.9376
59,2023-02-19,0.00798,0.00842,0.0079,0.00826,133236060,1090680.1681
60,2023-02-18,0.00804,0.00823,0.00781,0.00798,40969920,328788.5536
61,2023-02-17,0.00762,0.00812,0.00759,0.00804,95468540,761184.8308
62,2023-02-16,0.00787,0.0082,0.00756,0.00762,109372830,867887.556
63,2023-02-15,0.00723,0.00789,0.00713,0.00787,86646480,646779.3938
64,2023-02-14,0.00692,0.00725,0.00674,0.00723,116901110,817087.5118
65,2023-02-13,0.00732,0.00735,0.0066,0.00692,200551230,1380528.9364
66,2023-02-12,0.00735,0.0076,0.00716,0.00732,118732740,880623.5644
67,2023-02-11,0.00717,0.00737,0.00711,0.00735,24007430,173926.2968
68,2023-02-10,0.00735,0.00742,0.00702,0.00717,63546570,456474.981
69,2023-02-09,0.00821,0.00842,0.00712,0.00735,191318260,1495952.1228
70,2023-02-08,0.00855,0.00868,0.00792,0.00821,68824620,568296.8123
71,2023-02-07,0.00753,0.00864,0.00753,0.00855,145507840,1195900.4283
72,2023-02-06,0.00763,0.00792,0.00743,0.00753,144798560,1116203.8432
73,2023-02-05,0.0078,0.00797,0.00733,0.00763,121845970,921181.7917
74,2023-02-04,0.00774,0.00797,0.00765,0.0078,61449950,481945.6157
75,2023-02-03,0.00754,0.00777,0.00747,0.00774,59219740,451513.8217
76,2023-02-02,0.0075,0.00792,0.00743,0.00754,82617980,632606.1164
77,2023-02-01,0.00729,0.00755,0.00683,0.0075,173263790,1253797.9878
78,2023-01-31,0.00711,0.00739,0.00704,0.00729,81106650,587286.6445
79,2023-01-30,0.00772,0.00784,0.00698,0.00711,218773310,1622288.5846
80,2023-01-29,0.00734,0.00779,0.0073,0.00772,110192480,829788.8105
81,2023-01-28,0.00766,0.00777,0.00727,0.00734,171655820,1281251.4652
82,2023-01-27,0.00774,0.00781,0.00747,0.00766,120235740,919026.9833
83,2023-01-26,0.0075,0.00802,0.00739,0.00774,213480450,1655890.4219
84,2023-01-25,0.00729,0.00766,0.007,0.0075,310967930,2295812.145
85,2023-01-24,0.00717,0.00752,0.0069,0.00729,126887270,922143.6492
86,2023-01-23,0.00721,0.00753,0.00706,0.00717,170481630,1239318.7703
87,2023-01-22,0.00675,0.00736,0.00671,0.00721,381503310,2706016.2129
88,2023-01-21,0.00667,0.0071,0.00658,0.00675,485584560,3320751.7993
89,2023-01-20,0.00589,0.00675,0.00582,0.00667,190199760,1171606.144
90,2023-01-19,0.00581,0.00599,0.00568,0.00589,131363940,765701.2558
91,2023-01-18,0.00641,0.00671,0.00579,0.00581,190022780,1190417.7913
92,2023-01-17,0.00651,0.00664,0.00637,0.00641,69426610,452700.683
93,2023-01-16,0.0065,0.00687,0.00639,0.00651,198144100,1313378.3426
94,2023-01-15,0.00641,0.00666,0.00626,0.0065,123666880,799303.5967
95,2023-01-14,0.00613,0.0066,0.00602,0.00641,188180580,1185963.2792
96,2023-01-13,0.00587,0.00616,0.00577,0.00613,113526210,677155.0281
97,2023-01-12,0.00567,0.00591,0.0055,0.00587,179894750,1032927.2161
98,2023-01-11,0.00567,0.00574,0.00543,0.00567,237735420,1327184.2734
99,2023-01-10,0.00563,0.0058,0.00552,0.00567,248447020,1412873.9232
100,2023-01-09,0.00545,0.00581,0.00543,0.00563,411982290,2319668.6
101,2023-01-08,0.00517,0.00548,0.00512,0.00545,213191200,1124306.7773
102,2023-01-07,0.00526,0.00535,0.00517,0.00517,210207150,1099590.2817
103,2023-01-06,0.00507,0.00529,0.00494,0.00526,292280820,1480434.8403
104,2023-01-05,0.0052,0.00526,0.00503,0.00507,245008800,1261412.5543
105,2023-01-04,0.00504,0.00523,0.00503,0.0052,328662880,1693078.4749
106,2023-01-03,0.00502,0.00517,0.00495,0.00504,211032120,1068022.2496
107,2023-01-02,0.005,0.00512,0.0049,0.00502,203870600,1023788.0369
108,2023-01-01,0.00489,0.00504,0.00485,0.005,61399590,302357.4383
109,2022-12-31,0.00483,0.00495,0.00481,0.00489,103263370,503847.655
110,2022-12-30,0.00488,0.00488,0.00468,0.00483,193630370,925765.0289
111,2022-12-29,0.00494,0.00503,0.00472,0.00488,237158490,1161123.9487
112,2022-12-28,0.00504,0.00508,0.00482,0.00494,183553660,911445.1088
113,2022-12-27,0.00524,0.00528,0.005,0.00504,172093710,881593.4282
114,2022-12-26,0.00525,0.0053,0.0052,0.00524,110464110,578873.0747
115,2022-12-25,0.00525,0.00527,0.00516,0.00525,78546870,409478.5608
116,2022-12-24,0.00525,0.00534,0.0052,0.00525,62637330,329546.037
117,2022-12-23,0.00526,0.0053,0.00519,0.00525,92696880,485334.6663
118,2022-12-22,0.00526,0.0053,0.00508,0.00526,106411930,553277.2166
119,2022-12-21,0.00531,0.00531,0.00511,0.00526,133396980,695315.5817
120,2022-12-20,0.00499,0.00537,0.00498,0.00531,188927490,983378.2391
121,2022-12-19,0.00536,0.00546,0.00485,0.00499,145353620,763133.5731
122,2022-12-18,0.0054,0.00551,0.00532,0.00536,104378710,564622.5982
123,2022-12-17,0.00542,0.00546,0.00522,0.0054,217861920,1160793.9655
124,2022-12-16,0.0061,0.00626,0.00532,0.00542,331417710,1959047.4254
125,2022-12-15,0.00612,0.0062,0.00593,0.0061,207107910,1262035.9913
126,2022-12-14,0.00609,0.00625,0.00589,0.00612,136409600,831328.864
127,2022-12-13,0.00607,0.00617,0.00575,0.00609,195995750,1172939.6487
128,2022-12-12,0.0062,0.0062,0.00591,0.00607,130578450,785266.9553
129,2022-12-11,0.0063,0.00634,0.00618,0.0062,63877170,401848.7255
130,2022-12-10,0.00617,0.00636,0.00616,0.0063,115715080,728900.9857
131,2022-12-09,0.0062,0.00636,0.00612,0.00617,156185760,973750.3311
132,2022-12-08,0.00607,0.00623,0.00601,0.0062,174644190,1070420.3606
133,2022-12-07,0.00636,0.00641,0.00596,0.00607,226872220,1397773.4033
134,2022-12-06,0.00641,0.00656,0.00627,0.00636,137180160,880006.5287
135,2022-12-05,0.00648,0.00661,0.00631,0.00641,103711700,667778.1014
136,2022-12-04,0.00632,0.00657,0.00628,0.00648,71999840,463073.9461
137,2022-12-03,0.00647,0.00667,0.00629,0.00632,80654670,520466.9174
138,2022-12-02,0.0062,0.00647,0.00609,0.00647,91243900,572863.4677
139,2022-12-01,0.00629,0.00643,0.0061,0.0062,143614430,898935.6604
140,2022-11-30,0.00617,0.00645,0.00616,0.00629,129626850,815955.2461
141,2022-11-29,0.00603,0.00645,0.00595,0.00617,155963040,967827.1064
142,2022-11-28,0.00603,0.00613,0.0058,0.00603,133903060,795320.2548
143,2022-11-27,0.006,0.00633,0.00597,0.00603,101774230,626958.7462
144,2022-11-26,0.00598,0.00617,0.00589,0.006,134370700,810567.776
145,2022-11-25,0.00591,0.00606,0.00577,0.00598,137451300,811292.8307
146,2022-11-24,0.00606,0.00629,0.00589,0.00591,207068570,1263816.73
147,2022-11-23,0.00577,0.00609,0.0057,0.00606,275444440,1630899.4979
148,2022-11-22,0.0056,0.00581,0.00528,0.00577,315315850,1750710.669
149,2022-11-21,0.00572,0.00579,0.00541,0.0056,420422150,2359522.7489
150,2022-11-20,0.00604,0.00619,0.00568,0.00572,186190700,1114607.2148
151,2022-11-19,0.00593,0.00605,0.00579,0.00604,118645510,699511.0953
152,2022-11-18,0.00602,0.00619,0.00587,0.00593,170271820,1028466.593
153,2022-11-17,0.00602,0.00612,0.00593,0.00602,252751260,1527742.6823
154,2022-11-16,0.00631,0.00642,0.00594,0.00602,246394720,1508800.024
155,2022-11-15,0.00611,0.00663,0.00607,0.00631,226518950,1437378.4208
156,2022-11-14,0.0062,0.00643,0.00575,0.00611,461040830,2799995.8625
157,2022-11-13,0.00597,0.00627,0.00575,0.0062,626243320,3756595.7431
158,2022-11-12,0.00629,0.00629,0.00576,0.00597,669686650,4024371.0697
159,2022-11-11,0.00655,0.0066,0.00591,0.00629,907555630,5679795.4013
160,2022-11-10,0.00552,0.00663,0.00543,0.00655,1137803770,7066304.6612
161,2022-11-09,0.00696,0.00702,0.00534,0.00552,1485405280,9256804.0545
162,2022-11-08,0.00843,0.00855,0.00615,0.00696,1636486880,12362090.5904
163,2022-11-07,0.00844,0.00881,0.00823,0.00843,470933580,4040780.6849
164,2022-11-06,0.00906,0.00917,0.00841,0.00844,397595430,3528958.2018
165,2022-11-05,0.00964,0.00984,0.00879,0.00906,626675750,5865901.3654
166,2022-11-04,0.00922,0.00996,0.00884,0.00964,865630980,8077833.9337
167,2022-11-03,0.0082,0.00951,0.00811,0.00922,1277457860,11372734.4966
168,2022-11-02,0.00769,0.00831,0.00753,0.0082,575472200,4551460.0293
169,2022-11-01,0.00806,0.00816,0.00769,0.00769,120232010,952635.732
170,2022-10-31,0.00803,0.00822,0.00786,0.00806,236094010,1901044.8291
171,2022-10-30,0.00836,0.00883,0.00799,0.00803,299282320,2529417.1898
172,2022-10-29,0.00839,0.00869,0.00824,0.00836,346923070,2947744.0144
173,2022-10-28,0.00802,0.00849,0.00793,0.00839,306785250,2501742.6423
174,2022-10-27,0.00806,0.00838,0.0079,0.00802,377836870,3066547.7722
175,2022-10-26,0.00776,0.00821,0.00776,0.00806,375200810,3013212.7145
176,2022-10-25,0.00759,0.00793,0.00741,0.00776,400894920,3075887.7756
177,2022-10-24,0.00757,0.00771,0.00744,0.00759,221682640,1678955.5227
178,2022-10-23,0.00765,0.00765,0.00722,0.00757,278137450,2068662.1474
179,2022-10-22,0.00749,0.00768,0.00745,0.00765,197948520,1498912.5501
180,2022-10-21,0.00738,0.00753,0.00692,0.00749,439225130,3184811.5472
181,2022-10-20,0.00709,0.00774,0.00705,0.00738,772151570,5761442.7091
182,2022-10-19,0.00746,0.00751,0.00698,0.00709,224390530,1619413.5867
183,2022-10-18,0.00765,0.0078,0.00728,0.00746,459191130,3448228.7162
184,2022-10-17,0.00733,0.00769,0.00728,0.00765,195705310,1461016.4396
185,2022-10-16,0.00718,0.00753,0.00712,0.00733,339769050,2488292.502
186,2022-10-15,0.00706,0.00737,0.00698,0.00718,178270180,1280042.8959
187,2022-10-14,0.00718,0.00745,0.00695,0.00706,234521640,1694667.8405
188,2022-10-13,0.00732,0.00732,0.00671,0.00718,565168860,3923492.4133
189,2022-10-12,0.00726,0.00757,0.00726,0.00732,193049880,1427401.8716
190,2022-10-11,0.00745,0.00759,0.00718,0.00726,468496800,3471626.1093
191,2022-10-10,0.00815,0.00825,0.00739,0.00745,652732560,5122671.8288
192,2022-10-09,0.00831,0.00854,0.00804,0.00815,439593200,3639746.857
193,2022-10-08,0.00883,0.00894,0.00828,0.00831,387326540,3329161.834
194,2022-10-07,0.00948,0.00957,0.00875,0.00883,986585370,9085142.8379
195,2022-10-06,0.00919,0.00966,0.00895,0.00948,1743061790,16136443.0471
196,2022-10-05,0.00852,0.00929,0.00841,0.00919,2350494580,21107629.112
197,2022-10-04,0.00874,0.00882,0.00835,0.00852,1059145460,9080318.3906
198,2022-10-03,0.00768,0.00884,0.00757,0.00874,2226261050,18484983.0552
199,2022-10-02,0.00731,0.00795,0.00707,0.00768,471999910,3591400.9876
