,startTime,open,high,low,close,volume,turnover
45,2023-03-05,3.256,3.534,3.217,3.3465,3480707,11804756.3607
46,2023-03-04,3.6095,3.687,3.1015,3.256,3874656.6,12910133.04405
47,2023-03-03,3.749,3.808,3.333,3.6095,3950696.9,14069108.5273
48,2023-03-02,3.7975,3.819,3.539,3.749,1359246.5,4985574.9117
49,2023-03-01,3.5085,3.8365,3.5085,3.7975,1862273.2,6901298.20195
50,2023-02-28,3.64,3.7015,3.4505,3.5085,1574993.9,5661617.62735
51,2023-02-27,3.7765,3.885,3.5485,3.64,2786572.5,10389099.1386
52,2023-02-26,3.425,3.876,3.405,3.7765,2660176.8,9807198.7739
53,2023-02-25,3.6425,3.671,3.276,3.425,1699193.1,5864125.7165
54,2023-02-24,3.916,3.953,3.5365,3.6425,2263315,8420119.1678
55,2023-02-23,3.8165,4.1095,3.7615,3.916,4086301.5,16056430.62265
56,2023-02-22,3.9455,3.955,3.6465,3.8165,3027440,11392160.5028
57,2023-02-21,4.1925,4.4375,3.853,3.9455,7576074.8,31692062.2288
58,2023-02-20,4.1635,4.307,3.9525,4.1925,4334387.1,18002503.6929
59,2023-02-19,4.419,4.5625,4.0625,4.1635,4071289.1,17435053.31805
60,2023-02-18,4.0055,4.5815,3.9515,4.419,8078549.4,34975991.4866
61,2023-02-17,3.6475,4.218,3.6465,4.0055,8099292.2,31976227.0118
62,2023-02-16,3.944,4.06,3.6055,3.6475,5772645.6,22346747.7766
63,2023-02-15,3.4875,4.128,3.4105,3.944,7208772.1,27183058.3618
64,2023-02-14,3.2615,3.587,3.2055,3.4875,6507998,22001072.81995
65,2023-02-13,3.3465,3.472,3.0325,3.2615,5944081.4,19000233.25515
66,2023-02-12,3.3985,3.605,3.231,3.3465,7137712.8,24172252.37175
67,2023-02-11,3.13,3.42,3.078,3.3985,3493341.1,11262568.7226
68,2023-02-10,3.2875,3.4225,3.006,3.13,5270951,16732517.2256
69,2023-02-09,3.7395,3.801,3.1815,3.2875,10525028.5,36682382.23965
70,2023-02-08,4.148,4.27,3.654,3.7395,5714235.9,22673248.6081
71,2023-02-07,3.481,4.3955,3.425,4.148,16884998.4,67708683.29165
72,2023-02-06,3.608,3.7285,3.4225,3.481,5191039,18641436.77365
73,2023-02-05,3.881,4.0345,3.2885,3.608,7706780.6,29045551.16245
74,2023-02-04,3.759,4.2345,3.611,3.881,7795514.9,31142411.53465
75,2023-02-03,3.6315,3.9905,3.5645,3.759,8526270.9,31912120.46415
76,2023-02-02,3.8585,3.987,3.51,3.6315,9471270.4,35583143.00075
77,2023-02-01,3.1475,4.05,3.02,3.8585,18688238.1,64607608.5933
78,2023-01-31,2.817,3.25,2.6945,3.1475,14063356.8,41395968.77425
79,2023-01-30,2.5275,2.9755,2.481,2.817,25375071.7,70728079.44295
80,2023-01-29,2.504,2.5845,2.4765,2.5275,5592224.8,14152818.76875
81,2023-01-28,2.5595,2.74,2.4615,2.504,9066458.3,23503380.3337
82,2023-01-27,2.5805,2.79,2.5,2.5595,12956038.6,34071026.0785
83,2023-01-26,2.2405,2.758,2.1965,2.5805,18323953.5,45664576.2843
84,2023-01-25,1.836,2.45,1.7845,2.2405,20466104.6,46102209.20565
85,2023-01-24,1.9975,2.0215,1.7825,1.836,2277432.1,4382996.53765
86,2023-01-23,1.9445,2.0695,1.9075,1.9975,3814939.1,7584858.10995
87,2023-01-22,1.7345,2.1035,1.7165,1.9445,10866401.4,21510777.1586
88,2023-01-21,1.6405,1.855,1.627,1.7345,3489288.1,6065434.6609
89,2023-01-20,1.5375,1.6475,1.515,1.6405,1627660.9,2543391.1015
90,2023-01-19,1.4805,1.569,1.457,1.5375,1745004.2,2643616.58295
91,2023-01-18,1.599,1.682,1.468,1.4805,4469414.7,7064872.21885
92,2023-01-17,1.6425,1.675,1.5925,1.599,1170469.4,1916851.8608
93,2023-01-16,1.655,1.7285,1.5715,1.6425,2646189.2,4357915.38425
94,2023-01-15,1.6125,1.6795,1.564,1.655,1753969.2,2841024.64055
95,2023-01-14,1.5565,1.751,1.5115,1.6125,5041791.2,8127930.628
96,2023-01-13,1.5275,1.572,1.497,1.5565,1388212.4,2123761.95655
97,2023-01-12,1.453,1.575,1.4065,1.5275,2213382.9,3268585.4112
98,2023-01-11,1.442,1.4555,1.378,1.453,1105198.4,1565453.47425
99,2023-01-10,1.4205,1.4565,1.4005,1.442,1061156.9,1513875.38955
100,2023-01-09,1.416,1.48,1.411,1.4205,1621875,2349095.00695
101,2023-01-08,1.375,1.4225,1.3605,1.416,944773.3,1309985.2469
102,2023-01-07,1.371,1.3965,1.364,1.375,496561.5,681917.81005
103,2023-01-06,1.357,1.3735,1.312,1.371,721569,965730.9326
104,2023-01-05,1.356,1.3805,1.3415,1.357,960835.7,1308798.9628
105,2023-01-04,1.3045,1.368,1.3035,1.356,880494.3,1183671.29545
106,2023-01-03,1.2995,1.319,1.2805,1.3045,631759,819598.99295
107,2023-01-02,1.274,1.3065,1.2505,1.2995,1126368.8,1447784.31525
108,2023-01-01,1.2755,1.2755,1.2535,1.274,297010.6,375118.8533
109,2022-12-31,1.279,1.2875,1.266,1.2755,308233.4,393794.3062
110,2022-12-30,1.2865,1.2925,1.2485,1.279,943762.8,1198669.62725
111,2022-12-29,1.255,1.2985,1.24,1.2865,1502163.3,1918441.96435
112,2022-12-28,1.2725,1.278,1.2215,1.255,1341514.5,1679463.43735
113,2022-12-27,1.3145,1.324,1.2525,1.2725,1396869.3,1793797.2365
114,2022-12-26,1.313,1.3275,1.294,1.3145,572448.2,747557.3749
115,2022-12-25,1.317,1.323,1.293,1.313,388598.6,507457.04185
116,2022-12-24,1.318,1.3395,1.316,1.317,413232,547593.61905
117,2022-12-23,1.3295,1.35,1.312,1.318,876304.3,1161476.8063
118,2022-12-22,1.327,1.347,1.289,1.3295,1134950.2,1499386.32285
119,2022-12-21,1.37,1.38,1.3105,1.327,1275361.4,1704241.0605
120,2022-12-20,1.3045,1.4,1.3035,1.37,1562625.4,2144418.08175
121,2022-12-19,1.41,1.431,1.289,1.3045,2043319.1,2821500.2907
122,2022-12-18,1.4405,1.4465,1.3915,1.41,898827.5,1270885.5971
123,2022-12-17,1.4075,1.451,1.3775,1.4405,1848283.3,2619233.2914
124,2022-12-16,1.5745,1.6045,1.3825,1.4075,2695999.8,4056539.63945
125,2022-12-15,1.615,1.6345,1.568,1.5745,1407021,2255875.1868
126,2022-12-14,1.6395,1.67,1.595,1.615,1434030.7,2342098.5898
127,2022-12-13,1.658,1.702,1.585,1.6395,2392094.5,3924676.4072
128,2022-12-12,1.62,1.69,1.5685,1.658,1944766.5,3170438.1836
129,2022-12-11,1.6635,1.69,1.617,1.62,742005.8,1231325.84425
130,2022-12-10,1.64,1.6775,1.6315,1.6635,569813.2,946225.8171
131,2022-12-09,1.6285,1.661,1.619,1.64,745432.1,1221935.80095
132,2022-12-08,1.588,1.644,1.556,1.6285,796847.3,1277513.2042
133,2022-12-07,1.6515,1.6625,1.565,1.588,1233742.2,1979139.7819
134,2022-12-06,1.6425,1.6725,1.6125,1.6515,1234119.4,2026016.56885
135,2022-12-05,1.631,1.6865,1.603,1.6425,1817726.4,2995629.29315
136,2022-12-04,1.6015,1.6675,1.6,1.631,1719453.1,2800496.2451
137,2022-12-03,1.687,1.688,1.582,1.6015,1772723.3,2905868.72555
138,2022-12-02,1.6915,1.7045,1.608,1.687,2834435.6,4707624.33635
139,2022-12-01,1.76,1.784,1.658,1.6915,3659056.8,6272268.3213
140,2022-11-30,1.598,1.8205,1.598,1.76,10795762.9,18726228.34605
141,2022-11-29,1.5355,1.705,1.5085,1.598,5896322.8,9612182.14685
142,2022-11-28,1.578,1.589,1.48,1.5355,2052401.5,3131636.81225
143,2022-11-27,1.604,1.6365,1.559,1.578,1671904.7,2668728.31095
144,2022-11-26,1.609,1.653,1.586,1.604,1413212.9,2294457.8847
145,2022-11-25,1.6665,1.667,1.544,1.609,1843560,2950372.51825
146,2022-11-24,1.699,1.735,1.623,1.6665,2030188,3394879.85815
147,2022-11-23,1.5995,1.8485,1.591,1.699,5516022.8,9493429.7208
148,2022-11-22,1.569,1.6005,1.4615,1.5995,1934330.9,2970938.89085
149,2022-11-21,1.573,1.621,1.495,1.569,2134354.5,3344811.82525
150,2022-11-20,1.705,1.746,1.57,1.573,1538696.9,2580499.5985
151,2022-11-19,1.738,1.7445,1.6635,1.705,1444757.5,2453399.17875
152,2022-11-18,1.715,1.7595,1.6955,1.738,1616673.3,2798170.76475
153,2022-11-17,1.7465,1.759,1.6805,1.715,2104497.2,3617727.81285
154,2022-11-16,1.797,1.8845,1.7095,1.7465,3603636.9,6436922.89545
155,2022-11-15,1.761,1.9105,1.715,1.797,4928497.3,8807981.49535
156,2022-11-14,1.8125,1.832,1.6195,1.761,9703435,16660399.89525
157,2022-11-13,1.7205,1.9565,1.698,1.8125,11114146.9,20239859.51385
158,2022-11-12,1.7515,1.869,1.647,1.7205,8734863.5,15217848.82375
159,2022-11-11,1.7965,1.8775,1.6105,1.7515,13109321.8,22668865.457
160,2022-11-10,1.4585,1.8835,1.429,1.7965,30854393.6,52130854.8946
161,2022-11-09,1.975,2.0045,1.345,1.4585,40841810.9,66162078.37405
162,2022-11-08,2.6805,2.7595,1.599,1.975,35356672.2,76820295.6959
163,2022-11-07,2.587,2.802,2.4175,2.6805,12588752.9,32694288.5146
164,2022-11-06,2.685,2.88,2.5615,2.587,10697098.3,29093075.79205
165,2022-11-05,2.714,2.9965,2.6335,2.685,9751356.3,27484726.44475
166,2022-11-04,2.629,2.9225,2.613,2.714,9819597.8,27266301.7426
167,2022-11-03,2.524,3.038,2.4745,2.629,26204429.5,72853977.6588
168,2022-11-02,2.5065,2.678,2.309,2.524,22873589.9,57090712.6482
169,2022-11-01,2.4335,2.575,2.272,2.5065,12185183.9,29497287.8288
170,2022-10-31,2.194,2.696,2.146,2.4335,23489246.5,58173744.06115
171,2022-10-30,2.293,2.4365,2.1385,2.194,11126559,25230244.765
172,2022-10-29,2.0495,2.3885,2.0375,2.293,17294820.3,38322146.0581
173,2022-10-28,2.022,2.082,1.9015,2.0495,6579533.4,13081214.48705
174,2022-10-27,2.064,2.2195,1.9855,2.022,10851785.6,22606192.1279
175,2022-10-26,1.955,2.1755,1.92,2.064,9901010.3,20558392.41345
176,2022-10-25,1.8955,2.034,1.8865,1.955,6783678.3,13248549.43105
177,2022-10-24,1.9395,1.9395,1.8455,1.8955,6118068.4,11542637.4381
178,2022-10-23,1.914,1.9825,1.895,1.9395,6481733.2,12560975.4608
179,2022-10-22,1.855,1.9655,1.8225,1.914,6570652.4,12467946.0477
180,2022-10-21,1.8535,1.893,1.761,1.855,8240183,15129086.7476
181,2022-10-20,1.9735,2.039,1.813,1.8535,9590548.8,18357698.49075
182,2022-10-19,2.0865,2.0865,1.9565,1.9735,7828132.5,15835084.14885
183,2022-10-18,2.098,2.1765,2.0265,2.0865,11519233.1,23895783.6905
184,2022-10-17,1.9015,2.2205,1.881,2.098,29415587.1,60726469.71455
185,2022-10-16,1.756,1.9545,1.7535,1.9015,7414415.6,13876504.0929
186,2022-10-15,1.7615,1.786,1.7125,1.756,2519156.9,4415845.4417
187,2022-10-14,1.743,1.894,1.7185,1.7615,4802096.9,8734857.78245
188,2022-10-13,1.7845,1.787,1.5595,1.743,6275684.8,10495171.60315
189,2022-10-12,1.827,1.8415,1.7585,1.7845,2719295.9,4872146.03255
190,2022-10-11,1.755,1.9095,1.6965,1.827,8339391.8,15421463.3792
191,2022-10-10,1.9155,1.9535,1.754,1.755,5483034.7,10141590.9812
192,2022-10-09,1.987,2.0065,1.8805,1.9155,6373791.5,12338619.03215
193,2022-10-08,1.986,2.027,1.951,1.987,8600388.7,17110172.90525
194,2022-10-07,1.831,2.03,1.8245,1.986,8756003.1,16985412.5694
195,2022-10-06,1.915,1.927,1.8175,1.831,5010338.8,9438765.0408
196,2022-10-05,1.7965,1.977,1.752,1.915,7789453.1,14596131.9237
197,2022-10-04,1.701,1.8775,1.6815,1.7965,8739205,15606980.85545
198,2022-10-03,1.5635,1.746,1.547,1.701,3183203.2,5304890.30005
199,2022-10-02,1.6505,1.68,1.546,1.5635,1555549.7,2512820.16415
