,startTime,open,high,low,close,volume,turnover
47,2023-03-03,0.03779,0.03779,0.0328,0.03548,420611240,14727121.14866
48,2023-03-02,0.03961,0.03966,0.03651,0.03779,274389956,10322764.60254
49,2023-03-01,0.03906,0.04122,0.03808,0.03961,397022916,15715694.92468
50,2023-02-28,0.04231,0.04383,0.03841,0.03906,420505863,17193256.37356
51,2023-02-27,0.04303,0.04575,0.04163,0.04231,681971277,29572886.63582
52,2023-02-26,0.04077,0.04483,0.04027,0.04303,852399211,36475994.26383
53,2023-02-25,0.0431,0.04322,0.03906,0.04077,639445797,25700847.70962
54,2023-02-24,0.0477,0.0482,0.04212,0.0431,841677017,37990374.77247
55,2023-02-23,0.0491,0.055,0.04735,0.0477,1341599897,68729553.72595
56,2023-02-22,0.04635,0.0533,0.04425,0.0491,2824570963,137376043.6108
57,2023-02-21,0.0348,0.0536,0.0327,0.04635,2555385912,122952647.32675
58,2023-02-20,0.0324,0.036,0.0318,0.0348,179175842,6113036.08345
59,2023-02-19,0.03285,0.03345,0.0316,0.0324,90297630,2939395.2868
60,2023-02-18,0.03245,0.0336,0.0321,0.03285,104356386,3427550.297
61,2023-02-17,0.02995,0.033,0.0297,0.03245,282267319,8963207.58915
62,2023-02-16,0.03245,0.0329,0.0298,0.02995,115225245,3652165.519
63,2023-02-15,0.0287,0.0329,0.0283,0.03245,203231262,6273769.5113
64,2023-02-14,0.0279,0.02885,0.0269,0.0287,93319335,2588831.32905
65,2023-02-13,0.02905,0.02985,0.02635,0.0279,87136007,2395490.74215
66,2023-02-12,0.03005,0.0306,0.02835,0.02905,76537193,2289317.7758
67,2023-02-11,0.0299,0.0302,0.02905,0.03005,70442457,2082641.3734
68,2023-02-10,0.03075,0.03395,0.02905,0.0299,639011956,20426598.0277
69,2023-02-09,0.03075,0.0357,0.02775,0.03075,949143080,30355789.43625
70,2023-02-08,0.0312,0.0338,0.0291,0.03075,232642688,7364380.52865
71,2023-02-07,0.0288,0.0327,0.0284,0.0312,471295336,14491032.6807
72,2023-02-06,0.02795,0.03135,0.02735,0.0288,370756108,10913804.65435
73,2023-02-05,0.02905,0.02955,0.02695,0.02795,111438433,3133580.49525
74,2023-02-04,0.0287,0.02985,0.02805,0.02905,128826477,3713953.38385
75,2023-02-03,0.0274,0.0287,0.02725,0.0287,111856000,3119357.41415
76,2023-02-02,0.02805,0.029,0.0269,0.0274,149987797,4226493.4867
77,2023-02-01,0.02575,0.02875,0.02555,0.02805,351470319,9578868.78495
78,2023-01-31,0.02505,0.02605,0.0248,0.02575,82191309,2090061.37475
79,2023-01-30,0.02775,0.02785,0.02425,0.02505,161594785,4196388.57425
80,2023-01-29,0.0272,0.02785,0.02685,0.02775,87537159,2400778.32975
81,2023-01-28,0.028,0.02865,0.02685,0.0272,112492876,3110230.4385
82,2023-01-27,0.02775,0.0283,0.02655,0.028,151821704,4163651.4457
83,2023-01-26,0.02775,0.02875,0.02695,0.02775,206788565,5767185.5733
84,2023-01-25,0.02705,0.0308,0.0257,0.02775,584085717,16144216.14065
85,2023-01-24,0.0267,0.0315,0.02575,0.02705,606627069,17389242.777
86,2023-01-23,0.02445,0.0272,0.02435,0.0267,217119603,5517747.1666
87,2023-01-22,0.0241,0.02565,0.02365,0.02445,175259072,4323803.91845
88,2023-01-21,0.02425,0.02545,0.02355,0.0241,261809734,6457899.35845
89,2023-01-20,0.0227,0.02435,0.02245,0.02425,256123784,5999780.63645
90,2023-01-19,0.02155,0.0229,0.02155,0.0227,133543365,2987711.9021
91,2023-01-18,0.02305,0.0255,0.02105,0.02155,314907395,7346957.10405
92,2023-01-17,0.02275,0.02485,0.02255,0.02305,176909898,4178728.3834
93,2023-01-16,0.0231,0.02515,0.02195,0.02275,195260697,4555015.91795
94,2023-01-15,0.0231,0.02355,0.02185,0.0231,135491431,3092787.32485
95,2023-01-14,0.0218,0.0251,0.02105,0.0231,291834283,6715189.62105
96,2023-01-13,0.02025,0.02315,0.02025,0.0218,375013783,8149065.8354
97,2023-01-12,0.0196,0.0209,0.01865,0.02025,162811458,3193432.32815
98,2023-01-11,0.02015,0.02025,0.01895,0.0196,130229570,2529756.1686
99,2023-01-10,0.0198,0.02135,0.01965,0.02015,204657355,4142098.5395
100,2023-01-09,0.01905,0.02235,0.01845,0.0198,509039557,10416975.1943
101,2023-01-08,0.0164,0.0202,0.0161,0.01905,271879192,5006445.3084
102,2023-01-07,0.0166,0.01675,0.0163,0.0164,10208354,168954.0999
103,2023-01-06,0.01615,0.0169,0.0157,0.0166,43511032,709498.8897
104,2023-01-05,0.0164,0.01655,0.01595,0.01615,19809187,320889.9071
105,2023-01-04,0.0158,0.0167,0.0158,0.0164,37475582,613923.89755
106,2023-01-03,0.0159,0.01605,0.0156,0.0158,23416972,371299.07185
107,2023-01-02,0.0156,0.01615,0.0154,0.0159,35660778,563930.23575
108,2023-01-01,0.0153,0.0159,0.0153,0.0156,25533622,395689.50385
109,2022-12-31,0.0153,0.0155,0.0151,0.0153,13584870,208063.38485
110,2022-12-30,0.01505,0.01565,0.0146,0.0153,48120890,728241.74615
111,2022-12-29,0.0153,0.01535,0.0146,0.01505,38321911,573800.08465
112,2022-12-28,0.0165,0.01655,0.0151,0.0153,39160257,616372.0846
113,2022-12-27,0.01705,0.0173,0.0162,0.0165,32647542,540644.16765
114,2022-12-26,0.0172,0.0173,0.0166,0.01705,21872213,370746.8552
115,2022-12-25,0.0175,0.01775,0.01695,0.0172,11895918,204846.6742
116,2022-12-24,0.01765,0.0177,0.01735,0.0175,10857364,189940.55745
117,2022-12-23,0.0175,0.01795,0.0174,0.01765,30211391,532323.01185
118,2022-12-22,0.0175,0.0176,0.017,0.0175,16096204,280153.27295
119,2022-12-21,0.0179,0.0179,0.01725,0.0175,18931894,331367.34925
120,2022-12-20,0.01685,0.018,0.0168,0.0179,13700981,239592.7246
121,2022-12-19,0.01815,0.0184,0.01655,0.01685,23608169,415327.4717
122,2022-12-18,0.01835,0.01845,0.018,0.01815,11977460,218293.3824
123,2022-12-17,0.0184,0.0184,0.0174,0.01835,21553565,388217.1066
124,2022-12-16,0.0204,0.0205,0.018,0.0184,36277860,703131.0564
125,2022-12-15,0.0209,0.02095,0.0203,0.0204,15592690,320149.1556
126,2022-12-14,0.0211,0.0215,0.02055,0.0209,23210466,488008.4993
127,2022-12-13,0.0207,0.0212,0.0196,0.0211,36606182,750196.5218
128,2022-12-12,0.02105,0.02105,0.02,0.0207,48711927,996294.3857
129,2022-12-11,0.0215,0.0217,0.02085,0.02105,12128905,258141.2943
130,2022-12-10,0.02105,0.02185,0.02095,0.0215,27803785,594706.7744
131,2022-12-09,0.02105,0.02125,0.0208,0.02105,17620676,370707.61815
132,2022-12-08,0.02075,0.02115,0.0206,0.02105,21255836,443244.8821
133,2022-12-07,0.02165,0.02175,0.0205,0.02075,31388558,658529.32265
134,2022-12-06,0.02155,0.0218,0.02135,0.02165,30899772,665468.12785
135,2022-12-05,0.0217,0.02195,0.02125,0.02155,24789732,536659.03725
136,2022-12-04,0.0215,0.02185,0.0213,0.0217,17905511,386058.1402
137,2022-12-03,0.02205,0.02215,0.0214,0.0215,18164118,395448.7127
138,2022-12-02,0.02225,0.0225,0.0202,0.02205,228981609,4911908.3503
139,2022-12-01,0.02285,0.0229,0.02205,0.02225,16612363,374190.7513
140,2022-11-30,0.0218,0.023,0.0218,0.02285,21138404,472605.11015
141,2022-11-29,0.0216,0.0222,0.02135,0.0218,13419947,292392.29895
142,2022-11-28,0.02215,0.0224,0.0211,0.0216,21425157,462574.37975
143,2022-11-27,0.0226,0.02275,0.02205,0.02215,16473146,371251.15205
144,2022-11-26,0.02265,0.02315,0.0223,0.0226,15369004,349800.95745
145,2022-11-25,0.0234,0.0234,0.0223,0.02265,24400308,552352.0717
146,2022-11-24,0.02275,0.0264,0.02275,0.0234,200891849,4888654.9364
147,2022-11-23,0.02175,0.02285,0.0215,0.02275,18929958,419704.86565
148,2022-11-22,0.02085,0.02175,0.02015,0.02175,23603379,496149.65705
149,2022-11-21,0.0205,0.02215,0.0198,0.02085,33868092,707364.6094
150,2022-11-20,0.022,0.02305,0.02045,0.0205,56187123,1233265.8678
151,2022-11-19,0.02125,0.02255,0.02105,0.022,32788534,717054.9356
152,2022-11-18,0.021,0.0215,0.0208,0.02125,9147873,193138.9742
153,2022-11-17,0.0212,0.02135,0.0205,0.021,10919226,228796.9463
154,2022-11-16,0.0217,0.02205,0.0207,0.0212,21633385,461834.02355
155,2022-11-15,0.02125,0.0222,0.0208,0.0217,39336672,849498.52535
156,2022-11-14,0.0203,0.02295,0.01925,0.02125,128167508,2763154.46355
157,2022-11-13,0.02065,0.0258,0.0197,0.0203,193128616,4305276.6617
158,2022-11-12,0.02175,0.02185,0.0204,0.02065,20669895,432670.1462
159,2022-11-11,0.02305,0.02345,0.0208,0.02175,27265437,604483.10455
160,2022-11-10,0.01955,0.0235,0.01925,0.02305,104180522,2236039.25105
161,2022-11-09,0.0246,0.02495,0.0188,0.01955,243562569,5468379.16235
162,2022-11-08,0.02905,0.02945,0.0214,0.0246,321646650,8326957.97705
163,2022-11-07,0.0293,0.03025,0.02845,0.02905,63805891,1874129.725
164,2022-11-06,0.03115,0.03145,0.02915,0.0293,58652747,1795570.65475
165,2022-11-05,0.032,0.0324,0.0305,0.03115,92733394,2922315.3667
166,2022-11-04,0.02965,0.0321,0.0295,0.032,174969602,5388029.7371
167,2022-11-03,0.02855,0.0317,0.0284,0.02965,201686939,6071003.1992
168,2022-11-02,0.02955,0.03,0.02815,0.02855,179085671,5175059.6234
169,2022-11-01,0.0294,0.03175,0.02925,0.02955,190096626,5801386.28025
170,2022-10-31,0.02935,0.02995,0.0284,0.0294,79473388,2322323.3105
171,2022-10-30,0.0297,0.0305,0.02885,0.02935,64100664,1901245.0843
172,2022-10-29,0.02915,0.0302,0.02915,0.0297,98294866,2915983.77985
173,2022-10-28,0.0286,0.02935,0.028,0.02915,52441809,1497095.24905
174,2022-10-27,0.02915,0.0301,0.0285,0.0286,91590348,2683317.2638
175,2022-10-26,0.02845,0.02955,0.02835,0.02915,102533759,2979748.66405
176,2022-10-25,0.0279,0.0291,0.02775,0.02845,58384549,1659970.9723
177,2022-10-24,0.0287,0.0288,0.02765,0.0279,36721114,1035443.00905
178,2022-10-23,0.02865,0.02885,0.02775,0.0287,52994953,1495940.9022
179,2022-10-22,0.02835,0.02935,0.0278,0.02865,93806394,2690485.6869
180,2022-10-21,0.029,0.029,0.0271,0.02835,116358575,3266071.9771
181,2022-10-20,0.02975,0.0307,0.0287,0.029,147361208,4374505.0768
182,2022-10-19,0.0329,0.03305,0.0295,0.02975,659911527,20340315.01605
183,2022-10-18,0.0283,0.0344,0.0282,0.0329,2142494025,70086603.3809
184,2022-10-17,0.0274,0.0283,0.0271,0.0283,17055794,472674.48225
185,2022-10-16,0.027,0.0279,0.027,0.0274,23081379,633315.0651
186,2022-10-15,0.02695,0.0275,0.02675,0.027,19043851,517549.5122
187,2022-10-14,0.0272,0.0281,0.02655,0.02695,32266536,882027.81355
188,2022-10-13,0.02785,0.02795,0.02505,0.0272,61117591,1602798.53645
189,2022-10-12,0.02815,0.02855,0.02725,0.02785,20876529,585172.86095
190,2022-10-11,0.02885,0.02885,0.0277,0.02815,32089093,908527.81855
191,2022-10-10,0.0303,0.03065,0.02875,0.02885,24558892,729539.75765
192,2022-10-09,0.03025,0.03045,0.02995,0.0303,11620145,350939.5227
193,2022-10-08,0.0304,0.0308,0.02995,0.03025,14794774,449371.6377
194,2022-10-07,0.0307,0.03085,0.0297,0.0304,29899839,904935.86625
195,2022-10-06,0.0309,0.03145,0.0303,0.0307,21601177,667862.63965
196,2022-10-05,0.03105,0.03125,0.0302,0.0309,23908693,735144.9165
197,2022-10-04,0.0306,0.0313,0.03025,0.03105,34250075,1058295.42465
198,2022-10-03,0.0299,0.03125,0.02955,0.0306,43292572,1318643.7598
199,2022-10-02,0.03045,0.03075,0.0296,0.0299,24608024,742513.3618
