startTime,open,high,low,close,volume,turnover
2023-02-28,304.5,305.4,299.75,301,70935.56,21465119.8895
2023-02-27,308.4,309.15,300.25,304.5,99318.37,30208084.681
2023-02-26,302.2,309.65,300.55,308.4,50955.56,15548914.542
2023-02-25,302,302.9,295.2,302.2,60940.58,18275532.116
2023-02-24,308.15,311.75,298.45,302,137175.46,41818123.6585
2023-02-23,312.35,314.9,305.55,308.15,133728.61,41394998.063
2023-02-22,311.35,312.75,303.1,312.35,188613.83,57883832.3605
2023-02-21,315.25,317.25,309.15,311.35,152290.31,47740184.9215
2023-02-20,311.25,319.4,307.5,315.25,257780.37,81529184.688
2023-02-19,316.2,318.55,310.05,311.25,127563.58,40197257.37
2023-02-18,312.85,318.8,312.75,316.2,83779.8,26453269.508
2023-02-17,304,316.9,302.45,312.85,230461.89,71648641.338
2023-02-16,317.3,328,303.75,304,373058.68,118492697.7905
2023-02-15,295.95,317.55,293.8,317.3,226515.36,68887127.4235
2023-02-14,294.1,301.4,289.1,295.95,375669.48,110620006.171
2023-02-13,312.1,315.35,282.35,294.1,790387.24,232297223.521
2023-02-12,310.25,320.55,305.85,312.1,110720.64,34774920.2655
2023-02-11,305.65,311.15,304.85,310.25,51146.83,15764287.1495
2023-02-10,305.75,309,302.15,305.65,69708.15,21343329.97
2023-02-09,328.1,329,301.5,305.75,188034.91,59203110.059
2023-02-08,333.05,336,323.3,328.1,83591.21,27545728.9055
2023-02-07,324.4,334.25,323.25,333.05,97402.34,32100631.0415
2023-02-06,327.8,331.4,320.7,324.4,90916.12,29725428.684
2023-02-05,330.25,338.4,324.1,327.8,146740.71,48443108.96
2023-02-04,332.25,334.05,327.05,330.25,67519.7,22321978.4745
2023-02-03,323.6,335.65,318.55,332.25,188106.17,61950856.462
2023-02-02,317.05,334.9,316.35,323.6,199957.39,65514366.8145
2023-02-01,312.05,319.5,305.7,317.05,128406.07,39943473.1065
2023-01-31,307.15,314.3,305.3,312.05,83277.65,25910884.3245
2023-01-30,317,321.15,301.5,307.15,163643.01,50465488.6105
2023-01-29,306.1,320.65,304.7,317,188734.95,59269332.3735
2023-01-28,308.05,313.75,303.45,306.1,75669.65,23278557.2945
2023-01-27,304.7,310.7,298.35,308.05,130325.51,39730105.341
2023-01-26,306.75,309.95,301.25,304.7,186190.65,57014674.8835
2023-01-25,300.3,314.8,293.2,306.75,220973.7,66725441.5915
2023-01-24,305.3,323.9,298.95,300.3,305076.13,95522323.1705
2023-01-23,303.05,308,300.8,305.3,144434.78,44019744.5915
2023-01-22,299,311.85,298.35,303.05,225997.89,68583388.892
2023-01-21,305.2,310.45,298.15,299,309063.55,93798405.3765
2023-01-20,294.3,305.55,286.65,305.2,241700.9,71258913.3385
2023-01-19,286.4,295.3,284.9,294.3,144903.39,42043778.2135
2023-01-18,298.9,305.2,280,286.4,446964.46,130480246.8375
2023-01-17,298.95,305.75,294.55,298.9,158285.16,47626229.605
2023-01-16,302.05,308.15,292.9,298.95,160458.07,48177632.7875
2023-01-15,305.2,306.15,292,302.05,129935.64,38856516.307
2023-01-14,293.6,315,293.1,305.2,319432.23,97473232.4595
2023-01-13,287.45,296.05,284.55,293.6,162523.23,46994598.6955
2023-01-12,284.7,288.5,278.7,287.45,285485.1,81109250.722
2023-01-11,276.95,287.5,273.8,284.7,180776.69,50467366.367
2023-01-10,272.35,278.7,269.95,276.95,154780.8,42599131.3345
2023-01-09,274.65,283.5,271.2,272.35,334884,93025863.6375
2023-01-08,261.05,276.5,259.8,274.65,267857.45,71451513.689
2023-01-07,259.65,263.9,259.2,261.05,97410.36,25444883.5145
2023-01-06,256.35,260.65,254.1,259.65,212966.62,54820378.6615
2023-01-05,258.55,258.9,254.95,256.35,173324.01,44527111.9665
2023-01-04,245.95,260.9,245.5,258.55,409123.04,104492937.841
2023-01-03,245.1,246.9,244.2,245.95,151272.34,37123908.488
2023-01-02,244.3,247.8,240.35,245.1,229780.09,56309060.698
2023-01-01,246,246.4,243,244.3,121720.08,29761989.4925
2022-12-31,245.6,247.95,244.75,246,114708.57,28245268.701
2022-12-30,246.1,246.5,242.5,245.6,159933.39,39091905.748
2022-12-29,244.4,246.75,243.1,246.1,209355.63,51353804.441
2022-12-28,246.4,247.4,241.3,244.4,297314.14,72422379.193
2022-12-27,244.2,249.2,241.95,246.4,270695.77,66275811.0865
2022-12-26,243.05,244.85,241.75,244.2,123413.57,30008454.587
2022-12-25,244.3,245.7,241.1,243.05,180581.2,43935822.352
2022-12-24,245.9,246.05,243.1,244.3,76791.68,18774786.4305
2022-12-23,245.7,248.65,242.25,245.9,220094.67,54089240.4525
2022-12-22,246.1,248.15,239.8,245.7,404579.31,98664009.1945
2022-12-21,251.1,251.3,245,246.1,263372.11,65330490.941
2022-12-20,240.35,253.65,238.95,251.1,478752.21,118875732.4595
2022-12-19,250.6,252.9,236.55,240.35,740383.61,181937932.768
2022-12-18,241.8,253.85,238.95,250.6,850402.73,210302126.864
2022-12-17,230.55,245.2,218.85,241.8,941838.37,219843653.2575
2022-12-16,259,264.75,223,230.55,994136.71,243028994.828
2022-12-15,267.55,267.95,256.2,259,314292.21,82521336.4935
2022-12-14,272.3,278.65,265.05,267.55,570694.26,155181572.005
2022-12-13,276.1,282.55,255.1,272.3,1206621.05,324265081.009
2022-12-12,284.4,285.8,271.3,276.1,401857.76,111348534.6055
2022-12-11,287.95,291.45,283.25,284.4,72351.33,20849757.947
2022-12-10,285.9,289.85,285.7,287.95,44926.98,12914864.6935
2022-12-09,290.4,292.15,284.5,285.9,110632.96,31945985.7715
2022-12-08,283.9,292.05,282.35,290.4,111883.66,32160818.34
2022-12-07,290.2,291,280.45,283.9,104994.32,29805989.2115
2022-12-06,288.55,290.8,286.45,290.2,72139.02,20831577.575
2022-12-05,292,297.35,285.9,288.55,139621.05,40881800.25
2022-12-04,290.45,293.05,286.95,292,93419.47,27139029.03
2022-12-03,293.55,294.65,289.1,290.45,89516.13,26096780.7595
2022-12-02,292.3,294.35,285.1,293.55,184136.47,53350356.6235
2022-12-01,300.2,301.5,290.15,292.3,257824.17,76267049.639
2022-11-30,295.2,305.3,292.1,300.2,254388.92,76157267.347
2022-11-29,293.1,305.05,288.1,295.2,220052.9,65759773.985
2022-11-28,307.25,309.15,286,293.1,326971.13,96481096.3075
2022-11-27,311,316.35,306,307.25,183319.12,57242227.8125
2022-11-26,300.4,318.05,299.55,311,254449.75,79327849.5005
2022-11-25,299.9,306.9,293.2,300.4,189291.7,56663243.2845
2022-11-24,298.5,303.85,293.25,299.9,193150.33,57568901.1555
2022-11-23,266.7,303.15,264.85,298.5,391329.91,113927356.609
2022-11-22,253.85,267.9,251.95,266.7,127901.59,33268370.1805
2022-11-21,264.15,265.05,249.3,253.85,149331.29,38368781.564
2022-11-20,272.45,273.95,261.45,264.15,84073.55,22589746.953
2022-11-19,273.9,274.45,269,272.45,60038.84,16310979.126
2022-11-18,267.8,275.45,267.65,273.9,95589.16,26029964.8125
2022-11-17,272.1,273.75,263.3,267.8,108388.43,29051924.8255
2022-11-16,277.25,280.4,268.65,272.1,123091.41,33642634.495
2022-11-15,279,282.75,273.25,277.25,129479.53,36022566.259
2022-11-14,276.55,292.25,267.6,279,228650.47,63796519.334
2022-11-13,282.75,286.6,273,276.55,136070.94,38054568.316
2022-11-12,290.05,293.5,271.3,282.75,160952.77,45631537.101
2022-11-11,303.8,305.6,278.4,290.05,237685.29,69102207.2285
2022-11-10,266.5,311.85,261.65,303.8,417792.05,120287013.752
2022-11-09,327.2,332.85,260,266.5,747934.26,221975735.293
2022-11-08,336.65,398.5,298.4,327.2,1658444.7,565584606.6605
2022-11-07,337.6,344.3,326.25,336.65,258724.06,86716292.9275
2022-11-06,349.05,356.15,337.45,337.6,129880.37,45366090.017
2022-11-05,354.2,360.9,345.9,349.05,137870.89,48784553.002
2022-11-04,329.2,358.75,327.95,354.2,289336,100401174.479
2022-11-03,320,339.35,317.95,329.2,253019.19,83514731.9555
2022-11-02,323.75,329.65,315.15,320,291530.01,94121766.6225
2022-11-01,325.6,334.05,317.3,323.75,189748.99,61632984.704
2022-10-31,313.4,337.5,306.05,325.6,355174.71,115559986.56
2022-10-30,304.3,319,302.2,313.4,153841.04,47950380.2275
2022-10-29,297.85,308.4,295.55,304.3,162520.14,49226823.653
2022-10-28,286.55,300.9,285.25,297.85,137428.87,40331331.9865
2022-10-27,290.1,293.2,284.4,286.55,88461.69,25518007.447
2022-10-26,283.95,291.85,283.95,290.1,93697.56,27022441.133
2022-10-25,273.9,289.75,271.85,283.95,133886.85,37866127.528
2022-10-24,275.65,277.15,271.4,273.9,39941.67,10928718.631
2022-10-23,270.2,276.6,268.45,275.65,56489.25,15367406.827
2022-10-22,269.85,270.95,268.2,270.2,29451.86,7936860.7815
2022-10-21,268.8,271.05,263.15,269.85,73439.73,19656020.773
2022-10-20,271.7,273.35,267.1,268.8,81330.65,21991442.8065
2022-10-19,272.95,273.7,270.25,271.7,47064.71,12800324.527
2022-10-18,275.5,275.85,270.2,272.95,61227.97,16720595.9375
2022-10-17,272.2,276,269.75,275.5,85127.79,23291762.4745
2022-10-16,267.95,273.75,267.8,272.2,59835.65,16218000.4045
2022-10-15,269.3,271.35,267.05,267.95,42353.2,11426811.2005
2022-10-14,271.5,276.7,267.5,269.3,94162.72,25673656.8045
2022-10-13,270.8,273.85,256.05,271.5,258898.43,68325731.218
2022-10-12,271.25,272.85,269.25,270.8,69812.56,18933586.899
2022-10-11,271.45,273.85,267,271.25,98611.75,26712625.086
2022-10-10,278.1,279.1,271.05,271.45,102230.7,28077196.939
2022-10-09,276.2,279.45,274.9,278.1,71499.44,19847487.145
2022-10-08,282.1,282.6,272,276.2,105597.68,29508444.0905
2022-10-07,286.7,286.75,277.9,282.1,241713.84,68490690.11
2022-10-06,293.95,297.8,278.05,286.7,338513.92,96784504.827
2022-10-05,295.9,296.1,289.2,293.95,91334.56,26727702.646
2022-10-04,286.9,298.3,286.05,295.9,144356.53,42248007.175
2022-10-03,284.55,289.1,283,286.9,129443.61,37045158.3095
2022-10-02,282.7,287.8,279.1,284.55,87423.74,24791836.4355
