,startTime,open,high,low,close,volume,turnover
29,2023-03-21,1.54,1.595,1.47,1.585,1525170.3,2351035.5475
30,2023-03-20,1.665,1.73,1.535,1.54,1424434.6,2320914.4625
31,2023-03-19,1.64,1.715,1.625,1.665,869236.7,1450452.331
32,2023-03-18,1.69,1.76,1.61,1.64,1707206.6,2879093.861
33,2023-03-17,1.525,1.695,1.5,1.69,1151642.2,1840674.9085
34,2023-03-16,1.49,1.54,1.475,1.525,833354.6,1256649.397
35,2023-03-15,1.63,1.675,1.465,1.49,1085544.9,1703628.748
36,2023-03-14,1.55,1.685,1.5,1.63,1252841.8,1998355.2615
37,2023-03-13,1.49,1.58,1.43,1.55,944077.5,1423740.8765
38,2023-03-12,1.36,1.505,1.31,1.49,719982.5,999507.76
39,2023-03-11,1.375,1.405,1.3,1.36,635828.4,852831.4545
40,2023-03-10,1.34,1.38,1.265,1.375,1231546,1645812.27
41,2023-03-09,1.445,1.505,1.32,1.34,973101.1,1372776.7775
42,2023-03-08,1.575,1.585,1.405,1.445,823017.6,1227156.188
43,2023-03-07,1.64,1.655,1.535,1.575,1052564,1684000.8575
44,2023-03-06,1.6,1.66,1.56,1.64,941805.3,1528420.161
45,2023-03-05,1.605,1.655,1.58,1.6,370978.5,603265.8455
46,2023-03-04,1.69,1.745,1.555,1.605,642680.5,1058380.2835
47,2023-03-03,1.85,1.855,1.62,1.69,893298.7,1526694.7805
48,2023-03-02,1.91,1.925,1.81,1.85,375104.5,695649.8915
49,2023-03-01,1.825,1.92,1.805,1.91,398293,743527.0025
50,2023-02-28,1.935,1.95,1.815,1.825,588361.2,1110631.9615
51,2023-02-27,1.925,1.98,1.88,1.935,1170131.7,2259246.4715
52,2023-02-26,1.845,1.945,1.825,1.925,498620.2,939087.287
53,2023-02-25,1.88,1.88,1.76,1.845,993729.1,1817635.1755
54,2023-02-24,2.09,2.095,1.835,1.88,1612850.9,3179807.199
55,2023-02-23,2.025,2.165,2.02,2.09,2299797.8,4840384.9575
56,2023-02-22,2.025,2.04,1.905,2.025,1451003.4,2867110.8975
57,2023-02-21,2.06,2.25,1.965,2.025,2536483.6,5321747.4725
58,2023-02-20,1.915,2.075,1.855,2.06,1496176.7,2996501.632
59,2023-02-19,1.965,2.025,1.875,1.915,1896053.3,3727552.453
60,2023-02-18,1.94,2.015,1.935,1.965,1097208.4,2159915.4215
61,2023-02-17,1.8,1.96,1.8,1.94,1926355.9,3638691.836
62,2023-02-16,1.955,1.98,1.785,1.8,2791298.7,5316019.7605
63,2023-02-15,1.78,1.955,1.74,1.955,1627666.6,2990551.211
64,2023-02-14,1.67,1.79,1.65,1.78,1172820.4,1999466.3465
65,2023-02-13,1.735,1.755,1.6,1.67,1596453.3,2669605.3745
66,2023-02-12,1.75,1.81,1.69,1.735,1693898.5,2984937.4135
67,2023-02-11,1.705,1.76,1.67,1.75,592223.7,1018307.958
68,2023-02-10,1.71,1.755,1.64,1.705,1998842.2,3405444.1925
69,2023-02-09,2.04,2.095,1.655,1.71,3281252.1,6301376.9045
70,2023-02-08,2.15,2.215,1.985,2.04,3977224.6,8376465.344
71,2023-02-07,1.755,2.22,1.75,2.15,4897498.3,9672570.909
72,2023-02-06,1.775,1.83,1.74,1.755,1312918.4,2344156.84
73,2023-02-05,1.88,1.92,1.72,1.775,1937818.7,3514067.2525
74,2023-02-04,1.87,1.905,1.835,1.88,1115004.2,2087973.322
75,2023-02-03,1.8,1.905,1.775,1.87,1543102,2829007.016
76,2023-02-02,1.855,1.95,1.78,1.8,2052371.9,3857229.3365
77,2023-02-01,1.795,1.875,1.67,1.855,2684115.8,4743490.9315
78,2023-01-31,1.79,1.825,1.745,1.795,1471188,2631388.6895
79,2023-01-30,1.92,2.01,1.705,1.79,4779071.1,8982016.1865
80,2023-01-29,1.715,2.085,1.68,1.92,5731634.2,11061501.013
81,2023-01-28,1.725,1.88,1.695,1.715,2496493.2,4419169.489
82,2023-01-27,1.65,1.74,1.56,1.725,2792490,4701387.1105
83,2023-01-26,1.6,1.675,1.585,1.65,1762239.8,2882762.425
84,2023-01-25,1.51,1.625,1.465,1.6,1489876.3,2297814.35
85,2023-01-24,1.62,1.68,1.465,1.51,2030795.8,3259532.4005
86,2023-01-23,1.595,1.75,1.58,1.62,4160150.1,6920123.821
87,2023-01-22,1.5,1.68,1.5,1.595,4092422.8,6568989.357
88,2023-01-21,1.52,1.59,1.5,1.5,2041206.1,3156181.615
89,2023-01-20,1.405,1.525,1.37,1.52,1954138.4,2837082.066
90,2023-01-19,1.37,1.42,1.35,1.405,1043020.1,1449133.4155
91,2023-01-18,1.48,1.515,1.335,1.37,2804337.2,3996321.863
92,2023-01-17,1.495,1.615,1.46,1.48,3322161.1,5115629.1845
93,2023-01-16,1.51,1.565,1.42,1.495,3272464.1,4924948.118
94,2023-01-15,1.475,1.58,1.41,1.51,3709909.8,5535811.431
95,2023-01-14,1.465,1.55,1.33,1.475,4170965.5,6105802.675
96,2023-01-13,1.29,1.56,1.275,1.465,4278269.6,6043974.9945
97,2023-01-12,1.26,1.3,1.21,1.29,1850210.3,2333985.8625
98,2023-01-11,1.25,1.27,1.195,1.26,1003169.8,1233869.799
99,2023-01-10,1.225,1.27,1.19,1.25,1309160.1,1616274.786
100,2023-01-09,1.19,1.27,1.185,1.225,2169347.7,2666420.3205
101,2023-01-08,1.13,1.2,1.105,1.19,1359603.6,1571224.6565
102,2023-01-07,1.135,1.18,1.12,1.13,899930.3,1029634.107
103,2023-01-06,1.115,1.14,1.075,1.135,934268.3,1034816.2845
104,2023-01-05,1.12,1.16,1.1,1.115,1429308.4,1612716.112
105,2023-01-04,1.095,1.125,1.09,1.12,902703.6,1001339.16
106,2023-01-03,1.095,1.115,1.08,1.095,688604.5,750491.602
107,2023-01-02,1.06,1.11,1.045,1.095,831448.5,900254.8015
108,2023-01-01,1.05,1.065,1.045,1.06,169113.6,179016.5895
109,2022-12-31,1.055,1.075,1.035,1.05,295580.7,310875.4805
110,2022-12-30,1.05,1.055,1.01,1.055,525541,542252.9765
111,2022-12-29,1.055,1.075,1.02,1.05,1031680.8,1083357.657
112,2022-12-28,1.09,1.1,1.035,1.055,818568.3,866535.4725
113,2022-12-27,1.09,1.1,1.055,1.09,361741,391087.277
114,2022-12-26,1.07,1.09,1.065,1.09,392275.5,423652.3905
115,2022-12-25,1.09,1.09,1.05,1.07,332131.3,354957.248
116,2022-12-24,1.1,1.11,1.085,1.09,172623.6,189711.906
117,2022-12-23,1.09,1.115,1.085,1.1,549684.4,603007.523
118,2022-12-22,1.08,1.105,1.055,1.09,699216.9,756671.879
119,2022-12-21,1.11,1.115,1.065,1.08,434896.4,472185.341
120,2022-12-20,1.065,1.13,1.06,1.11,510632.8,563991.8155
121,2022-12-19,1.115,1.135,1.045,1.065,872052.1,965755.148
122,2022-12-18,1.12,1.13,1.1,1.115,231316.7,258265.2145
123,2022-12-17,1.095,1.13,1.06,1.12,426095.6,468523.0515
124,2022-12-16,1.27,1.285,1.08,1.095,1168316.5,1405329.6165
125,2022-12-15,1.295,1.3,1.245,1.27,840657.2,1067778.507
126,2022-12-14,1.28,1.37,1.25,1.295,1808033.5,2375701.614
127,2022-12-13,1.265,1.285,1.195,1.28,701941,871892.696
128,2022-12-12,1.28,1.285,1.225,1.265,616834.3,769551.661
129,2022-12-11,1.31,1.33,1.27,1.28,210833.5,275758.0335
130,2022-12-10,1.3,1.33,1.3,1.31,262541.7,346499.9945
131,2022-12-09,1.31,1.325,1.29,1.3,372452.3,487796.9015
132,2022-12-08,1.27,1.315,1.26,1.31,470468.9,605024.883
133,2022-12-07,1.35,1.35,1.26,1.27,751794.9,972380.896
134,2022-12-06,1.375,1.395,1.315,1.35,1500521.7,2014663.6475
135,2022-12-05,1.355,1.395,1.32,1.375,1954602,2650009.924
136,2022-12-04,1.305,1.36,1.305,1.355,824182.5,1109710.6655
137,2022-12-03,1.355,1.365,1.305,1.305,400343.1,535566.189
138,2022-12-02,1.33,1.385,1.31,1.355,979590.7,1325878.6225
139,2022-12-01,1.315,1.335,1.28,1.33,663928.7,867468.446
140,2022-11-30,1.23,1.345,1.23,1.315,761731.8,980753.1985
141,2022-11-29,1.235,1.27,1.22,1.23,696217.9,866624.2435
142,2022-11-28,1.24,1.26,1.19,1.235,666135.7,811392.463
143,2022-11-27,1.24,1.295,1.235,1.24,680101.2,865606.248
144,2022-11-26,1.23,1.27,1.22,1.24,501753.5,624477.9715
145,2022-11-25,1.23,1.28,1.19,1.23,827420.5,1018037.734
146,2022-11-24,1.225,1.265,1.2,1.23,730765.1,900008.2095
147,2022-11-23,1.165,1.255,1.165,1.225,1056566.6,1292984.0855
148,2022-11-22,1.11,1.17,1.08,1.165,788484.9,880581.953
149,2022-11-21,1.14,1.145,1.075,1.11,537129.8,600379.1965
150,2022-11-20,1.22,1.265,1.135,1.14,705707.2,854210.375
151,2022-11-19,1.2,1.23,1.17,1.22,283948.1,341238.1865
152,2022-11-18,1.185,1.205,1.17,1.2,260390.4,308624.0425
153,2022-11-17,1.19,1.205,1.16,1.185,296778.1,352666.4965
154,2022-11-16,1.215,1.26,1.155,1.19,703182.6,850643.596
155,2022-11-15,1.195,1.255,1.185,1.215,482444.1,590184.0685
156,2022-11-14,1.155,1.22,1.085,1.195,806210.1,938891.2125
157,2022-11-13,1.145,1.215,1.1,1.155,462316.5,536418.671
158,2022-11-12,1.215,1.215,1.115,1.145,444677.9,513961.346
159,2022-11-11,1.265,1.28,1.135,1.215,884212.7,1065877.5925
160,2022-11-10,1.06,1.305,1.035,1.265,1157492.9,1358944.459
161,2022-11-09,1.43,1.44,1.03,1.06,2715087,3486908.1145
162,2022-11-08,1.72,1.77,1.26,1.43,4660518.9,7331173.1085
163,2022-11-07,1.705,1.765,1.68,1.72,1098464.2,1898988.29
164,2022-11-06,1.815,1.845,1.7,1.705,1431964.1,2574624.5745
165,2022-11-05,1.805,1.94,1.775,1.815,1577804.6,2919846.629
166,2022-11-04,1.71,1.81,1.7,1.805,1192325.6,2096134.4745
167,2022-11-03,1.57,1.74,1.57,1.71,1625115.4,2725716.2875
168,2022-11-02,1.655,1.665,1.545,1.57,995130.7,1599449.3865
169,2022-11-01,1.705,1.725,1.645,1.655,740899.2,1249203.411
170,2022-10-31,1.71,1.73,1.655,1.705,1425844.6,2416731.0695
171,2022-10-30,1.705,1.89,1.675,1.71,2109772.1,3700776.047
172,2022-10-29,1.675,1.75,1.65,1.705,1300763.9,2200907.006
173,2022-10-28,1.605,1.695,1.58,1.675,1066562.8,1728119.7545
174,2022-10-27,1.6,1.675,1.595,1.605,1879949,3069007.9995
175,2022-10-26,1.56,1.625,1.56,1.6,1448577.1,2312824.963
176,2022-10-25,1.495,1.61,1.495,1.56,2128361.6,3321522.754
177,2022-10-24,1.52,1.54,1.48,1.495,796889,1198319.88
178,2022-10-23,1.495,1.535,1.46,1.52,541818.8,811912.2415
179,2022-10-22,1.495,1.515,1.48,1.495,300354.9,449550.2455
180,2022-10-21,1.485,1.505,1.43,1.495,588394.3,865847.273
181,2022-10-20,1.49,1.53,1.465,1.485,378384,566002.9905
182,2022-10-19,1.575,1.575,1.475,1.49,367301.9,561366.038
183,2022-10-18,1.605,1.62,1.535,1.575,535404.3,844338.4415
184,2022-10-17,1.565,1.615,1.545,1.605,296739.9,469177.395
185,2022-10-16,1.54,1.59,1.535,1.565,271466.9,424939.4825
186,2022-10-15,1.525,1.565,1.515,1.54,231816.6,356907.5515
187,2022-10-14,1.535,1.59,1.505,1.525,642033,995244.2735
188,2022-10-13,1.565,1.57,1.4,1.535,1274476.4,1876175.5345
189,2022-10-12,1.575,1.605,1.545,1.565,316600.6,500205.0885
190,2022-10-11,1.6,1.615,1.525,1.575,635816.4,1001259.6585
191,2022-10-10,1.72,1.745,1.505,1.6,1336815.9,2222259.767
192,2022-10-09,1.71,1.735,1.705,1.72,535161.7,923750.361
193,2022-10-08,1.71,1.735,1.695,1.71,322659.1,554004.3845
194,2022-10-07,1.725,1.74,1.69,1.71,1271306.4,2183222.0455
195,2022-10-06,1.765,1.78,1.715,1.725,1280639.6,2239096.692
196,2022-10-05,1.77,1.785,1.72,1.765,819367.5,1435007.309
197,2022-10-04,1.765,1.795,1.745,1.77,876029.5,1548719.2945
198,2022-10-03,1.66,1.78,1.635,1.765,902904.9,1544965.0865
199,2022-10-02,1.705,1.72,1.655,1.66,615357.7,1036248.7315
