,startTime,open,high,low,close,volume,turnover
105,2023-01-04,10.485,10.858,10.484,10.693,31318.12,335017.30319
106,2023-01-03,10.486,10.599,10.313,10.485,27507.31,288106.20204
107,2023-01-02,10.449,10.691,10.282,10.486,37018.17,388043.87202
108,2023-01-01,10.438,10.518,10.234,10.449,34741.09,359816.92184
109,2022-12-31,10.665,11.289,10.35,10.438,113794.34,1236204.07143
110,2022-12-30,10.263,11.295,10.172,10.665,129343.2,1387135.50099
111,2022-12-29,10.464,10.698,10.001,10.263,34974.97,362066.90646
112,2022-12-28,11.144,11.166,10.432,10.464,22493.23,242926.24307
113,2022-12-27,11.353,11.431,10.896,11.144,17045.67,190235.58395
114,2022-12-26,11.434,11.629,11.3,11.353,19671.81,224823.92693
115,2022-12-25,11.897,11.924,11.324,11.434,32960.48,382589.96201
116,2022-12-24,11.786,12.18,11.712,11.897,49735.05,592034.28641
117,2022-12-23,11.733,12.181,11.653,11.786,26653.02,314951.80571
118,2022-12-22,11.727,12,11.567,11.733,36229.42,426106.03147
119,2022-12-21,11.867,12.095,11.542,11.727,86614.41,1026320.98645
120,2022-12-20,11.274,12.081,11.251,11.867,114963.71,1349774.88854
121,2022-12-19,12.373,12.9,11.036,11.274,374682.39,4542896.36614
122,2022-12-18,11.22,13.116,10.909,12.373,628590.01,7544506.42046
123,2022-12-17,10.947,11.313,10.398,11.22,81729.62,889027.55946
124,2022-12-16,12.568,12.749,10.812,10.947,99572.65,1182492.05608
125,2022-12-15,12.888,13.172,12.459,12.568,59910.14,762937.60773
126,2022-12-14,12.878,13.892,12.642,12.888,83267.82,1101723.67294
127,2022-12-13,12.851,13.551,12.079,12.878,111025.04,1426492.41115
128,2022-12-12,13.467,13.63,12.418,12.851,102401.33,1329995.8575
129,2022-12-11,14.272,14.276,13.401,13.467,88613.77,1227808.02999
130,2022-12-10,13.984,15.5,13.5,14.272,233088.91,3288909.0295
131,2022-12-09,14.429,14.431,13.819,13.984,71438.94,1006490.92746
132,2022-12-08,13.895,14.5,13.51,14.429,152223.2,2144909.46755
133,2022-12-07,13.682,15.255,13.546,13.895,318508.21,4615308.37144
134,2022-12-06,14.016,14.153,13.164,13.682,205705.32,2804362.47686
135,2022-12-05,14.699,14.86,13.992,14.016,145324.44,2092240.37619
136,2022-12-04,14.588,15.953,14.452,14.699,308264.73,4677005.34381
137,2022-12-03,14.028,15.4,13.801,14.588,270567.32,3938387.42595
138,2022-12-02,15.003,15.471,13.8,14.028,316028.73,4670095.5281
139,2022-12-01,13.691,18.47,13.604,15.003,1863068.18,29718281.06523
140,2022-11-30,11.45,19,10.804,13.691,738133.42,10666469.32692
141,2022-11-29,10.615,11.815,10.489,11.45,126133.39,1415014.02142
142,2022-11-28,10.951,12.02,10.11,10.615,171096.3,1878430.51625
143,2022-11-27,10.777,11.366,10.672,10.951,69671.04,769156.87181
144,2022-11-26,11.388,11.76,10.537,10.777,147661.64,1661567.75924
145,2022-11-25,12.347,12.9,11,11.388,571237.57,6787206.39053
146,2022-11-24,10.278,13.4,9.803,12.347,366515.19,4375363.99024
147,2022-11-23,10.949,11.609,9.9,10.278,113162.34,1213339.64716
148,2022-11-22,10.361,11.1,9.7,10.949,294115.94,3087111.48081
149,2022-11-21,12.2,13.75,9.55,10.361,973015.05,11403125.73205
150,2022-11-20,8.25,25.95,8.2,12.2,2939564.59,41945797.722
151,2022-11-19,7.55,8.85,7.3,8.25,92559.66,744646.4285
152,2022-11-18,7.3,7.6,7.1,7.55,8695.94,63819.3645
153,2022-11-17,7.1,7.85,7.05,7.3,10703.34,79819.0515
154,2022-11-16,7.3,7.35,6.95,7.1,2371.94,16822.272
155,2022-11-15,7.35,7.6,7.15,7.3,6954.32,50819.0045
156,2022-11-14,8,8.1,6.7,7.35,13851.11,98825.6885
157,2022-11-13,7.15,9.4,6.8,8,64909.51,531250.4635
158,2022-11-12,7.4,7.75,6.9,7.15,8554.14,62362.912
159,2022-11-11,7.8,7.95,6.9,7.4,11510.31,85514.977
160,2022-11-10,6.7,8.5,6.6,7.8,10559.21,81981.6725
161,2022-11-09,9.3,9.35,6.4,6.7,38635.16,310226.951
162,2022-11-08,11.7,11.75,7.9,9.3,66302.02,667844.874
163,2022-11-07,12.05,12.25,11.5,11.7,22349.25,262850.9205
164,2022-11-06,12.35,12.5,12,12.05,14703.69,180028.547
165,2022-11-05,12,12.5,12,12.35,22163.49,272686.5435
166,2022-11-04,11.5,12.2,11.5,12,24851.64,297703.4855
167,2022-11-03,11.15,12.05,11.15,11.5,27359.81,317025.4155
168,2022-11-02,11.7,11.75,11.15,11.15,14158.05,162583.5565
169,2022-11-01,11.7,11.9,11.6,11.7,8501.5,99638.7835
170,2022-10-31,11.85,12.05,11.25,11.7,38895.07,453583.8995
171,2022-10-30,12.25,12.45,11.8,11.85,33845.99,410698.655
172,2022-10-29,12.15,12.5,12.05,12.25,10511.9,129105.4145
173,2022-10-28,12.05,12.3,11.95,12.15,8704.31,105040.144
174,2022-10-27,12.3,12.6,11.95,12.05,20641.82,253789.844
175,2022-10-26,12.15,12.45,12.05,12.3,23620.1,289388.7085
176,2022-10-25,11.9,12.5,11.75,12.15,13751.33,165787.0935
177,2022-10-24,12.05,12.25,11.75,11.9,6813.18,81369.134
178,2022-10-23,11.95,12.5,11.85,12.05,19962.07,241631.965
179,2022-10-22,12.1,14.6,11.8,11.95,200415.65,2668054.4695
180,2022-10-21,12.3,12.45,11.55,12.1,9956.02,120044.1935
181,2022-10-20,12.85,12.9,12.2,12.3,8188.66,103219.133
182,2022-10-19,13.35,13.4,12.65,12.85,5628.32,72769.518
183,2022-10-18,13.3,14.05,13.2,13.35,9278.28,124399.0295
184,2022-10-17,13.5,13.5,13.05,13.3,7475.11,99174.694
185,2022-10-16,12.95,15.3,12.95,13.5,24123.13,339395.32
186,2022-10-15,12.85,13.15,12.85,12.95,2678.63,34884.009
187,2022-10-14,13,13.6,12.8,12.85,4471.74,58787.07
188,2022-10-13,13,13.3,11.45,13,17136.78,211816.601
189,2022-10-12,13.15,13.4,12.85,13,3023.75,39529.6505
190,2022-10-11,13.55,13.6,12.25,13.15,9650.39,125533.151
191,2022-10-10,14.2,14.3,12.95,13.55,6912.85,95911.623
192,2022-10-09,14.3,14.45,14.15,14.2,1904.11,27251.397
193,2022-10-08,14.25,14.4,14.2,14.3,1281.2,18335.635
194,2022-10-07,14.4,14.45,14.1,14.25,3432.77,49047.154
195,2022-10-06,14.45,14.6,14.25,14.4,3587.38,51557.8445
196,2022-10-05,14.6,14.8,14.2,14.45,5866.21,85071.019
197,2022-10-04,14.35,14.8,14.15,14.6,13164.47,190457.6085
198,2022-10-03,14.25,14.45,14.05,14.35,8846.35,126265.442
199,2022-10-02,14.6,15.2,13.95,14.25,18817.39,271456.571
