startTime,open,high,low,close,volume,turnover
2022-12-01,1294.1,1301,1261.6,1275.95,882293.41,1129103775.6825
2022-11-30,1215.7,1314.05,1211.55,1294.1,1443138.95,1837331685.6485
2022-11-29,1167.25,1235,1155.6,1215.7,1121790.2,1352252817.049
2022-11-28,1193.3,1198.7,1150.45,1167.25,1073753.22,1256526527.7645
2022-11-27,1204.9,1223,1187.65,1193.3,531181.38,643417600.855
2022-11-26,1197.6,1236.75,1195.5,1204.9,754685.93,917140183.104
2022-11-25,1203.2,1212.5,1171,1197.6,746825.66,887593804.1315
2022-11-24,1183.4,1218.2,1179.45,1203.2,909212.53,1089708910.7245
2022-11-23,1138.9,1191.8,1127,1183.4,1167668.55,1359111333.311
2022-11-22,1106.55,1142.95,1072,1138.9,1577079.14,1750393725.6265
2022-11-21,1142,1146.55,1077.45,1106.55,2156307.59,2403845542.6105
2022-11-20,1217.1,1225.9,1132,1142,1120410.73,1316764429.346
2022-11-19,1212.55,1233,1195.35,1217.1,372870.45,451916210.662
2022-11-18,1199.95,1235,1198.75,1212.55,683904.65,830406274.463
2022-11-17,1215.25,1227.65,1181,1199.95,1065869.09,1280872264.1015
2022-11-16,1253.05,1267.85,1185.55,1215.25,1094552.08,1337268264.604
2022-11-15,1242.55,1290,1232.2,1253.05,1017444.29,1281899319.915
2022-11-14,1220.5,1298,1170.3,1242.55,1731905.93,2131812956.8785
2022-11-13,1256.5,1273.6,1199.05,1220.5,848620.03,1047870265.4665
2022-11-12,1288.05,1291.55,1237.7,1256.5,813505.88,1028238484.436
2022-11-11,1298.3,1309.05,1199.3,1288.05,2351236.81,2967393822.489
2022-11-10,1100.75,1351.35,1083.9,1298.3,2853524.89,3550676836.5425
2022-11-09,1333.55,1337.05,1071.6,1100.75,4898050.45,5882187270.554
2022-11-08,1566.85,1580,1201.25,1333.55,5548233.55,7901533089.9755
2022-11-07,1567.65,1607.65,1544.75,1566.85,1209134.18,1906075194.048
2022-11-06,1626.5,1638.4,1562.8,1567.65,878091.85,1412974832.9665
2022-11-05,1643.65,1666.1,1620.05,1626.5,615063.5,1008851820.8375
2022-11-04,1530.25,1680,1527.7,1643.65,1853490.89,2980702948.654
2022-11-03,1517.15,1557.8,1514.2,1530.25,989228.04,1523386744.0215
2022-11-02,1577.7,1622.25,1500.05,1517.15,2159598.51,3377653714.607
2022-11-01,1572.05,1613.5,1562.7,1577.7,962256.5,1524287891.3835
2022-10-31,1589.5,1634.35,1545,1572.05,1449604.96,2293423195.6415
2022-10-30,1618.65,1639.05,1575.5,1589.5,893822.87,1430568916.3565
2022-10-29,1553.9,1666.75,1546.7,1618.65,1751979.41,2830786752.344
2022-10-28,1513.45,1575,1476.5,1553.9,1679630.29,2560136365.1375
2022-10-27,1564.8,1583.55,1501.15,1513.45,1909010.18,2951124641.0825
2022-10-26,1458.95,1594.7,1456.65,1564.8,2251514,3460344691.462
2022-10-25,1342.8,1526,1333.9,1458.95,2270970.06,3252732108.568
2022-10-24,1362.8,1369.65,1323.15,1342.8,1010006.78,1356682815.8465
2022-10-23,1312.8,1371.05,1298.7,1362.8,706986.29,940092973.1415
2022-10-22,1299,1319.85,1293.3,1312.8,444166.21,581070449.923
2022-10-21,1282.45,1306.4,1251.85,1299,1040586.74,1334514647.529
2022-10-20,1284.45,1310,1269.3,1282.45,976958.06,1259103594.7845
2022-10-19,1310.1,1312.65,1277.6,1284.45,723559.53,938294147.5765
2022-10-18,1330.45,1341,1286.05,1310.1,1038001.09,1365581200.8965
2022-10-17,1305.25,1337.95,1295.15,1330.45,844412.63,1114607536.9535
2022-10-16,1274.25,1314.55,1274,1305.25,597502.64,772909873.5775
2022-10-15,1295.65,1300.75,1263.05,1274.25,507442.95,651082603.643
2022-10-14,1286.5,1342.45,1282.15,1295.65,1124476.16,1480704450.313
2022-10-13,1293.85,1301.6,1177.15,1286.5,2185120.16,2725300183.3125
2022-10-12,1279.3,1306.1,1274.5,1293.85,727590.88,941581767.0105
2022-10-11,1289.75,1297.65,1264.5,1279.3,946112.28,1212492572.802
2022-10-10,1322.7,1337.45,1286,1289.75,885965.2,1160234627.9445
2022-10-09,1314.5,1328.7,1305.5,1322.7,404099.91,532649551.0245
2022-10-08,1330.3,1337.55,1303.1,1314.5,384605.74,508270021.2205
2022-10-07,1351.6,1360.85,1316.15,1330.3,975138.8,1304776800.8095
2022-10-06,1351.5,1383.15,1343.1,1351.6,1173851.85,1601645702.391
2022-10-05,1360.55,1364.6,1315.5,1351.5,993830.64,1333480073.507
2022-10-04,1322.4,1370.8,1317.6,1360.55,1059095.8,1426319503.9275
2022-10-03,1275.85,1329.15,1261.25,1322.4,983928.25,1283757498.854
2022-10-02,1311,1318.2,1266.5,1275.85,728608.69,944123148.6985
